timestamp,project_name,run_id,experiment_id,duration,emissions,emissions_rate,cpu_power,gpu_power,ram_power,cpu_energy,gpu_energy,ram_energy,energy_consumed,country_name,country_iso_code,region,cloud_provider,cloud_region,os,python_version,codecarbon_version,cpu_count,cpu_model,gpu_count,gpu_model,longitude,latitude,ram_total_size,tracking_mode,on_cloud,pue
2025-08-07T10:04:09,neutron_penetration_run_1,bf0478b5-d606-4931-af64-a0b085a045dc,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,1.9586506670000023,1.033676034404409e-06,5.277490528658971e-07,5.0,0.0,3.0,2.719402315277781e-06,0.0,1.6312874658333348e-06,4.350689781111116e-06,United Kingdom,GBR,england,,,macOS-14.7.6-arm64-arm-64bit,3.9.6,3.0.4,8,Apple M1,,,-2.2274,53.4146,16.0,machine,N,1.0
2025-08-07T10:04:13,neutron_penetration_run_2,ba65a481-9ab9-41ef-9c30-2b11d305b081,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,2.011024040999999,1.061275568245053e-06,5.277289314340194e-07,5.0,0.0,3.0,2.791972799999999e-06,0.0,1.6748820133333334e-06,4.466854813333332e-06,United Kingdom,GBR,england,,,macOS-14.7.6-arm64-arm-64bit,3.9.6,3.0.4,8,Apple M1,,,-2.2274,53.4146,16.0,machine,N,1.0
2025-08-07T10:04:15,neutron_penetration_run_3,6970ed07-7738-457e-879b-5379084dd6b5,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,2.000641333000001,1.0558055631657534e-06,5.277335551108265e-07,5.0,0.0,3.0,2.777590451388888e-06,0.0,1.6662413891666655e-06,4.443831840555554e-06,United Kingdom,GBR,england,,,macOS-14.7.6-arm64-arm-64bit,3.9.6,3.0.4,8,Apple M1,,,-2.2274,53.4146,16.0,machine,N,1.0
2025-08-07T10:04:18,neutron_penetration_run_4,6b159d1a-7a94-4929-8120-85a28dad7d85,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,1.9482037079999976,1.0281956315725075e-06,5.277659760888355e-07,5.0,0.0,3.0,2.7049795722222216e-06,0.0,1.6226434724999983e-06,4.32762304472222e-06,United Kingdom,GBR,england,,,macOS-14.7.6-arm64-arm-64bit,3.9.6,3.0.4,8,Apple M1,,,-2.2274,53.4146,16.0,machine,N,1.0
2025-08-07T10:04:20,neutron_penetration_run_5,a5cbc402-d347-4adc-b799-1c43607922f0,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,1.8972206660000024,1.001212178218298e-06,5.277257391093043e-07,5.0,0.0,3.0,2.6339882513888893e-06,0.0,1.580062812500002e-06,4.214051063888892e-06,United Kingdom,GBR,england,,,macOS-14.7.6-arm64-arm-64bit,3.9.6,3.0.4,8,Apple M1,,,-2.2274,53.4146,16.0,machine,N,1.0
2025-08-07T10:05:22,neutron_penetration_run_1,18f7bab5-0aa5-44e2-90af-c0d4eafbaaab,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,1.961120084000001,1.0349598646490711e-06,5.277391594185879e-07,5.0,0.0,3.0,2.7227639472222227e-06,0.0,1.6333294100000018e-06,4.356093357222224e-06,United Kingdom,GBR,england,,,macOS-14.7.6-arm64-arm-64bit,3.9.6,3.0.4,8,Apple M1,,,-2.2274,53.4146,16.0,machine,N,1.0
2025-08-07T10:05:26,neutron_penetration_run_2,f3305ecf-2555-4dea-85ca-86f33f479246,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,1.908454750000004,1.0071902530527631e-06,5.277517075281774e-07,5.0,0.0,3.0,2.649725288888898e-06,0.0,1.5894871875000052e-06,4.239212476388903e-06,United Kingdom,GBR,england,,,macOS-14.7.6-arm64-arm-64bit,3.9.6,3.0.4,8,Apple M1,,,-2.2274,53.4146,16.0,machine,N,1.0
2025-08-07T10:05:28,neutron_penetration_run_3,ce42253f-aae9-4961-baa2-35edb150a9e0,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,1.9621484160000051,1.0354571345982524e-06,5.277160107537196e-07,5.0,0.0,3.0,2.7240865152777893e-06,0.0,1.634099825833341e-06,4.35818634111113e-06,United Kingdom,GBR,england,,,macOS-14.7.6-arm64-arm-64bit,3.9.6,3.0.4,8,Apple M1,,,-2.2274,53.4146,16.0,machine,N,1.0
2025-08-07T10:05:30,neutron_penetration_run_4,c7549832-0dee-409a-a4a0-350ebbb4db7f,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,1.9800340000000032,1.0449112081753931e-06,5.277238714968487e-07,5.0,0.0,3.0,2.7489361111111187e-06,0.0,1.6490419441666642e-06,4.3979780552777825e-06,United Kingdom,GBR,england,,,macOS-14.7.6-arm64-arm-64bit,3.9.6,3.0.4,8,Apple M1,,,-2.2274,53.4146,16.0,machine,N,1.0
2025-08-07T10:05:33,neutron_penetration_run_5,bb3377bd-5d01-464b-9496-c563edfe70ec,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,1.9896041249999996,1.0500277229947416e-06,5.277571099701765e-07,5.0,0.0,3.0,2.762409143055559e-06,0.0,1.6571040625000083e-06,4.419513205555567e-06,United Kingdom,GBR,england,,,macOS-14.7.6-arm64-arm-64bit,3.9.6,3.0.4,8,Apple M1,,,-2.2274,53.4146,16.0,machine,N,1.0
2025-08-07T10:08:35,neutron_penetration_run_1,11cbaea7-83be-4929-8511-a424c543659f,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,1.900269834000028,1.0028510559208197e-06,5.2774139649938e-07,5.0,0.0,3.0,2.638294850000023e-06,0.0,1.5826541666666571e-06,4.22094901666668e-06,United Kingdom,GBR,england,,,macOS-14.7.6-arm64-arm-64bit,3.9.6,3.0.4,8,Apple M1,,,-2.2274,53.4146,16.0,machine,N,1.0
2025-08-07T10:08:38,neutron_penetration_run_2,a2f302ba-2a37-4723-9ff4-916a29d1908d,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,1.991077749999988,1.0507818451980484e-06,5.277452601728158e-07,5.0,0.0,3.0,2.7643952541666293e-06,0.0,1.6582920133333329e-06,4.422687267499962e-06,United Kingdom,GBR,england,,,macOS-14.7.6-arm64-arm-64bit,3.9.6,3.0.4,8,Apple M1,,,-2.2274,53.4146,16.0,machine,N,1.0
2025-08-07T10:08:40,neutron_penetration_run_3,d1e20e5e-454a-4397-a902-7bf67caf5f4d,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,1.942015416000004,1.0249201809787555e-06,5.27761094239817e-07,5.0,0.0,3.0,2.696360416666642e-06,0.0,1.6174764233333387e-06,4.313836839999981e-06,United Kingdom,GBR,england,,,macOS-14.7.6-arm64-arm-64bit,3.9.6,3.0.4,8,Apple M1,,,-2.2274,53.4146,16.0,machine,N,1.0
